id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
049,005,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
014,005,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
059,005,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
055,005,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
021,005,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
nia_HS0139,002,9.160977363586426,0.0,0.0,7.64641809463501,28.7615909576416,23.093610763549805,0.0,0.0,0.0,22.627063751220703,10.035880088806152,0.0,0.0,0.0,0.0,4.656955718994141,35.964534759521484,0.0,0.0,9.848316192626953,0.0,0.0,0.0,0.0,11.16536808013916,7.7317633628845215,0.0,21.118022918701172,0.0,0.0,0.0,0.0,24.667898178100586,1.6759896278381348,36.244083404541016,24.90382957458496,16.31544303894043,16.062833786010742,0.0,0.0,0.0,3.953925371170044,0.0,0.0,1.692690134048462,0.0,0.0,32.0705451965332,0.0,0.0,14.327637672424316,27.107952117919922,0.0,0.0,0.0,25.647340774536133,16.329301834106445,0.0,0.0,6.397985935211182,0.0,12.549596786499023,5.194240093231201,2.118975877761841,26.447961807250977,39.946495056152344,2.1200132369995117,0.0,26.413393020629883,20.68748664855957,16.25625991821289,0.0,0.0,0.0,0.0,33.78050231933594,32.09309005737305,33.60538101196289,0.0,19.381406784057617,0.0,0.0,0.0,1.5695289373397827,0.0,45.81711959838867,0.0,9.770102500915527,0.0,13.111352920532227,39.095699310302734,0.0,0.0,38.61228942871094,0.0,0.0,24.405351638793945,0.0,3.681851863861084,0.0,19.849729537963867,0.0,0.0,26.23780059814453,38.38920211791992,20.8676815032959,0.0,15.099571228027344,0.0,8.578460693359375,2.8304038047790527,0.0,0.0,0.0,37.289459228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68793869018555,0.0,0.0,0.0,8.271583557128906
nia_HS0047,002,13.92215347290039,0.0,0.0,11.202070236206055,43.5400390625,35.51840591430664,0.0,0.0,0.0,34.60272216796875,15.622354507446289,0.0,0.0,0.0,0.0,7.247774600982666,54.344600677490234,0.0,0.0,15.339010238647461,0.0,0.0,0.0,0.0,16.322689056396484,11.900456428527832,0.0,32.88467025756836,0.0,0.0,0.0,0.0,37.445011138916016,3.483819007873535,55.159053802490234,37.89767074584961,24.683910369873047,24.293996810913086,0.0,0.0,0.0,5.577106475830078,0.0,0.0,2.525799036026001,0.0,0.0,48.997737884521484,0.0,0.0,21.767379760742188,41.47381591796875,0.0,0.0,0.0,39.24172592163086,24.642377853393555,0.0,0.0,9.157873153686523,0.0,18.608421325683594,8.018941879272461,2.8043553829193115,39.937744140625,60.856544494628906,3.125013828277588,0.0,40.181461334228516,31.866472244262695,24.8511962890625,0.0,0.0,0.0,0.0,50.89167785644531,48.94090270996094,50.99861526489258,0.0,29.80213737487793,0.0,0.0,0.0,2.083604097366333,0.0,69.32383728027344,0.0,15.331392288208008,0.0,19.280467987060547,59.86923599243164,0.0,0.0,58.39693069458008,0.0,0.0,37.04885482788086,0.0,5.307065963745117,0.0,30.47102165222168,0.0,0.0,40.138797760009766,58.255279541015625,32.21805191040039,0.0,22.94929313659668,0.0,12.828088760375977,4.727623462677002,0.0,0.0,0.0,57.158477783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.417327880859375,0.0,0.0,0.0,12.654006958007812
nia_HC0033,002,5.320701599121094,0.0,0.0,4.4752421379089355,13.328402519226074,9.6512451171875,0.0,0.0,0.0,10.369987487792969,3.6504571437835693,0.0,0.0,0.0,0.0,1.6566683053970337,17.712614059448242,0.0,0.0,3.0584356784820557,0.0,0.0,1.3975112438201904,0.0,7.745328903198242,3.8438143730163574,0.0,6.966948509216309,0.0,0.0,0.0,0.0,11.232332229614258,0.0,16.313383102416992,11.058252334594727,9.283405303955078,8.31297492980957,0.0,0.0,0.0,2.831700563430786,0.0,0.0,1.6200143098831177,0.0,0.0,14.439401626586914,0.0,0.0,5.348881244659424,11.743099212646484,0.0,0.0,0.0,11.128642082214355,9.111197471618652,0.0,0.0,6.025338649749756,0.0,7.174951553344727,2.6991050243377686,3.7059056758880615,12.766239166259766,17.343095779418945,0.8405326008796692,0.0,11.760239601135254,8.113980293273926,6.515171051025391,0.0,0.0,0.0,0.0,17.64862060546875,14.867571830749512,15.73951530456543,0.0,8.632617950439453,0.0,0.0,0.0,2.0358777046203613,0.0,21.68651008605957,0.0,2.7304811477661133,0.0,9.304228782653809,16.550138473510742,3.660038709640503,0.0,18.5651798248291,0.0,0.0,11.979344367980957,0.0,3.1787030696868896,0.0,8.429868698120117,0.0,0.0,10.802423477172852,18.409860610961914,8.000212669372559,1.14033842086792,8.235481262207031,0.0,4.770069599151611,0.0,0.0,0.0,0.0,15.463716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.587743759155273,0.0,0.0,0.0,3.588688373565674
nia_HC0012,002,3.639754056930542,0.0,0.0,2.8770275115966797,7.795262336730957,5.198934555053711,0.0,0.0,0.0,5.8817853927612305,1.7287803888320923,0.0,0.0,0.0,0.0,0.6275563836097717,10.83509635925293,0.0,0.0,1.1564605236053467,0.0,0.0,2.219942331314087,0.0,5.6969146728515625,2.450289249420166,0.0,2.93129301071167,0.0,0.0,0.0,0.0,6.419310569763184,0.0,9.476330757141113,6.2261247634887695,6.167295455932617,5.2491536140441895,0.0,0.0,0.0,2.057492733001709,0.0,0.0,1.440211534500122,0.0,0.0,8.385189056396484,0.19122734665870667,0.0,2.512063980102539,6.42650842666626,0.0,0.0,0.0,6.266369819641113,6.124661922454834,0.0,0.0,4.881848335266113,0.0,4.771768093109131,1.8088607788085938,3.413187265396118,7.873054504394531,9.663955688476562,0.4018702805042267,0.0,6.724291801452637,4.188714027404785,3.3730356693267822,0.0,0.0,0.0,0.0,11.204365730285645,9.048985481262207,9.371476173400879,0.0,5.025035858154297,0.0,0.0,0.0,1.8732799291610718,0.0,12.748971939086914,0.0,0.946051299571991,0.0,6.820899486541748,9.025398254394531,4.092962741851807,0.0,11.084094047546387,0.0,0.0,7.286258220672607,0.0,2.467674493789673,0.0,4.535453796386719,0.0,0.0,5.619922637939453,11.07810115814209,3.8899741172790527,1.75738525390625,5.573658466339111,0.0,3.108834743499756,0.0,0.0,0.0,0.0,8.13714599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839994430541992,0.0,0.0,0.0,1.9092864990234375
nia_HS0085,002,2.472667694091797,0.0,0.0,1.9573588371276855,5.306216239929199,3.4729087352752686,0.0,0.0,0.0,3.9899206161499023,1.1406564712524414,0.0,0.0,0.0,0.0,0.4597846269607544,7.413330078125,0.0,0.0,0.7710341811180115,0.0,0.0,1.582040786743164,0.0,3.955212116241455,1.6697700023651123,0.0,1.9626482725143433,0.0,0.0,0.0,0.0,4.318174839019775,0.0,6.454888820648193,4.293663024902344,4.20730447769165,3.538213014602661,0.0,0.0,0.0,1.445798635482788,0.0,0.0,1.0498995780944824,0.0,0.0,5.714058876037598,0.21131065487861633,0.0,1.6990934610366821,4.3603739738464355,0.0,0.0,0.0,4.2339911460876465,4.24187707901001,0.0,0.0,3.426048755645752,0.0,3.2597148418426514,1.2558245658874512,2.3201496601104736,5.414086818695068,6.524942874908447,0.24455542862415314,0.0,4.5626983642578125,2.84364914894104,2.2828426361083984,0.0,0.0,0.0,0.0,7.652137756347656,6.234437942504883,6.350661754608154,0.0,3.4259142875671387,0.0,0.0,0.0,1.29880690574646,0.0,8.670381546020508,0.0,0.5914517641067505,0.0,4.756602764129639,6.110146999359131,2.8752567768096924,0.0,7.561634063720703,0.0,0.0,4.9430832862854,0.0,1.6661362648010254,0.0,3.0375726222991943,0.0,0.0,3.7447259426116943,7.59312105178833,2.563373327255249,1.2142913341522217,3.8375556468963623,0.0,2.116447687149048,0.0,0.0,0.0,0.0,5.451114177703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041960716247559,0.0,0.0,0.0,1.3116697072982788
nia_HC0118,002,1.5296881198883057,0.0,0.0,1.1694327592849731,3.2211568355560303,2.0806357860565186,0.0,0.0,0.0,2.441756010055542,0.6825544834136963,0.0,0.0,0.0,0.0,0.268902450799942,4.520329475402832,0.0,0.0,0.47648969292640686,0.0,0.0,0.9531153440475464,0.0,2.484891176223755,1.0568978786468506,0.0,1.1763213872909546,0.0,0.0,0.0,0.0,2.5966391563415527,0.0,3.9066224098205566,2.6233561038970947,2.5168039798736572,2.1312358379364014,0.0,0.0,0.0,0.8261855840682983,0.0,0.0,0.691920816898346,0.0,0.0,3.5105984210968018,0.1770397126674652,0.0,1.0026159286499023,2.5981247425079346,0.0,0.0,0.0,2.611823797225952,2.6277337074279785,0.0,0.0,2.1006999015808105,0.0,1.9385972023010254,0.7633290886878967,1.3935835361480713,3.2644202709198,3.944141149520874,0.16438230872154236,0.0,2.8104941844940186,1.6900063753128052,1.3626397848129272,0.0,0.0,0.0,0.0,4.666504859924316,3.808680772781372,3.8446085453033447,0.0,2.106234073638916,0.0,0.0,0.0,0.7769629955291748,0.0,5.280066967010498,0.0,0.34889093041419983,0.0,2.8666858673095703,3.6570842266082764,1.7704976797103882,0.0,4.64932107925415,0.0,0.0,3.026764154434204,0.0,1.0690678358078003,0.0,1.8954246044158936,0.0,0.0,2.239044666290283,4.664667129516602,1.5542489290237427,0.7333289980888367,2.3404688835144043,0.0,1.311254620552063,0.0,0.0,0.0,0.0,3.3447861671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662860631942749,0.0,0.0,0.0,0.8120808005332947
nia_HS0157,002,1.7213729619979858,0.0,0.0,1.303104281425476,3.5674145221710205,2.341305732727051,0.0,0.0,0.0,2.7225005626678467,0.7699933648109436,0.0,0.0,0.0,0.0,0.3138062357902527,4.966996669769287,0.0,0.0,0.556528627872467,0.0,0.0,1.0301772356033325,0.0,2.668532371520996,1.1126182079315186,0.0,1.2746933698654175,0.0,0.0,0.0,0.0,2.934436321258545,0.0,4.340369701385498,2.871691942214966,2.802964448928833,2.351130723953247,0.0,0.0,0.0,0.9265865087509155,0.0,0.0,0.7072817087173462,0.0,0.0,3.8814375400543213,0.17126868665218353,0.0,1.1717568635940552,2.9328958988189697,0.0,0.0,0.0,2.8801825046539307,2.8667514324188232,0.0,0.0,2.2575628757476807,0.0,2.205660820007324,0.842915952205658,1.5556361675262451,3.645937919616699,4.433053016662598,0.20690129697322845,0.0,3.1375973224639893,1.8746448755264282,1.5028127431869507,0.0,0.0,0.0,0.0,5.1572346687316895,4.192546367645264,4.278507709503174,0.0,2.331803321838379,0.0,0.0,0.0,0.8780423998832703,0.0,5.847716331481934,0.0,0.4220048785209656,0.0,3.1411561965942383,4.131679534912109,1.9603517055511475,0.0,5.119321823120117,0.0,0.0,3.298339366912842,0.0,1.1783695220947266,0.0,2.126051187515259,0.0,0.0,2.5689191818237305,5.167722702026367,1.7182844877243042,0.8780910968780518,2.574368953704834,0.0,1.466740369796753,0.0,0.0,0.0,0.0,3.740302324295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025913238525391,0.0,0.0,0.0,0.9358519911766052
nia_HH0021,002,2.0802056789398193,0.0,0.0,1.6390118598937988,4.450039386749268,2.901421546936035,0.0,0.0,0.0,3.3682944774627686,0.9548901319503784,0.0,0.0,0.0,0.0,0.3818497061729431,6.244872093200684,0.0,0.0,0.6460344791412354,0.0,0.0,1.3227757215499878,0.0,3.367624521255493,1.4295158386230469,0.0,1.6506986618041992,0.0,0.0,0.0,0.0,3.6094162464141846,0.0,5.4182844161987305,3.6163928508758545,3.508188009262085,2.979832887649536,0.0,0.0,0.0,1.1750998497009277,0.0,0.0,0.9220133423805237,0.0,0.0,4.8286027908325195,0.20856845378875732,0.0,1.4008119106292725,3.635519504547119,0.0,0.0,0.0,3.582186222076416,3.5941104888916016,0.0,0.0,2.88956880569458,0.0,2.718632221221924,1.0601835250854492,1.948612928390503,4.530553340911865,5.480329990386963,0.21269159018993378,0.0,3.856572389602661,2.361464262008667,1.9099799394607544,0.0,0.0,0.0,0.0,6.443944931030273,5.2463788986206055,5.333689212799072,0.0,2.887622117996216,0.0,0.0,0.0,1.0810885429382324,0.0,7.289824962615967,0.0,0.48382511734962463,0.0,3.978269338607788,5.102709770202637,2.4216561317443848,0.0,6.390638828277588,0.0,0.0,4.179955005645752,0.0,1.4306201934814453,0.0,2.570945978164673,0.0,0.0,3.1278347969055176,6.40588903427124,2.157270908355713,1.0129739046096802,3.221008062362671,0.0,1.79212486743927,0.0,0.0,0.0,0.0,4.61105489730835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080666542053223,0.0,0.0,0.0,1.1056151390075684
nia_HC0088,002,1.780433177947998,0.0,0.0,1.3608486652374268,3.710512399673462,2.437635898590088,0.0,0.0,0.0,2.8001980781555176,0.7849146723747253,0.0,0.0,0.0,0.0,0.31353598833084106,5.16457462310791,0.0,0.0,0.5526576042175293,0.0,0.0,1.0693988800048828,0.0,2.7811856269836426,1.1701220273971558,0.0,1.3302949666976929,0.0,0.0,0.0,0.0,3.0013961791992188,0.0,4.485732555389404,2.974047899246216,2.9346652030944824,2.4523813724517822,0.0,0.0,0.0,0.9805296659469604,0.0,0.0,0.7457708120346069,0.0,0.0,4.015941619873047,0.17567178606987,0.0,1.195421576499939,3.0198330879211426,0.0,0.0,0.0,2.9755802154541016,2.96797513961792,0.0,0.0,2.3612730503082275,0.0,2.2614471912384033,0.8786658644676208,1.63429856300354,3.7915375232696533,4.586421966552734,0.19876207411289215,0.0,3.2325994968414307,1.9499409198760986,1.5713443756103516,0.0,0.0,0.0,0.0,5.363364219665527,4.357900619506836,4.427338123321533,0.0,2.412655830383301,0.0,0.0,0.0,0.8941359519958496,0.0,6.056440830230713,0.0,0.4333217740058899,0.0,3.278156042098999,4.263411521911621,2.0376596450805664,0.0,5.284384727478027,0.0,0.0,3.4250519275665283,0.0,1.2268317937850952,0.0,2.2038633823394775,0.0,0.0,2.6577632427215576,5.337225914001465,1.7736128568649292,0.9021845459938049,2.68390154838562,0.0,1.5109518766403198,0.0,0.0,0.0,0.0,3.8487863540649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17478084564209,0.0,0.0,0.0,0.9609819054603577
nia_HC0036,002,1.656663179397583,0.0,0.0,1.2570807933807373,3.4311015605926514,2.2389895915985107,0.0,0.0,0.0,2.6031618118286133,0.7276801466941833,0.0,0.0,0.0,0.0,0.28027376532554626,4.795340538024902,0.0,0.0,0.5149486660957336,0.0,0.0,0.9876012206077576,0.0,2.610692262649536,1.101738691329956,0.0,1.234147071838379,0.0,0.0,0.0,0.0,2.7684171199798584,0.0,4.143486499786377,2.75777268409729,2.697927236557007,2.274275302886963,0.0,0.0,0.0,0.8773642778396606,0.0,0.0,0.7152504920959473,0.0,0.0,3.7396292686462402,0.1813592165708542,0.0,1.0888104438781738,2.7745046615600586,0.0,0.0,0.0,2.7815260887145996,2.769334554672241,0.0,0.0,2.1930110454559326,0.0,2.0755486488342285,0.8183516263961792,1.508486270904541,3.4999895095825195,4.241245269775391,0.1892080157995224,0.0,3.015636682510376,1.7794535160064697,1.443679928779602,0.0,0.0,0.0,0.0,4.978448867797852,4.041793346405029,4.0982136726379395,0.0,2.2395641803741455,0.0,0.0,0.0,0.8213279843330383,0.0,5.612548351287842,0.0,0.39419031143188477,0.0,3.0179381370544434,3.925161123275757,1.9000245332717896,0.0,4.919150352478027,0.0,0.0,3.1920461654663086,0.0,1.1581335067749023,0.0,2.047776222229004,0.0,0.0,2.4475531578063965,4.957763195037842,1.649737000465393,0.8319213390350342,2.4926540851593018,0.0,1.4095007181167603,0.0,0.0,0.0,0.0,3.586670398712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868807792663574,0.0,0.0,0.0,0.893619954586029
nia_HS0154,002,1.6470751762390137,0.0,0.0,1.2549465894699097,3.4218223094940186,2.230119228363037,0.0,0.0,0.0,2.596040725708008,0.7383391857147217,0.0,0.0,0.0,0.0,0.28486159443855286,4.783892631530762,0.0,0.0,0.5100638270378113,0.0,0.0,0.9765923619270325,0.0,2.60360050201416,1.093893051147461,0.0,1.22867751121521,0.0,0.0,0.0,0.0,2.771648406982422,0.0,4.137365818023682,2.7544901371002197,2.6794538497924805,2.2669055461883545,0.0,0.0,0.0,0.8724507093429565,0.0,0.0,0.7186484932899475,0.0,0.0,3.7254526615142822,0.17680786550045013,0.0,1.0902743339538574,2.770840883255005,0.0,0.0,0.0,2.7642436027526855,2.7470879554748535,0.0,0.0,2.1761627197265625,0.0,2.082244396209717,0.8169708251953125,1.507047414779663,3.489818572998047,4.232437610626221,0.18470878899097443,0.0,3.0126421451568604,1.7707440853118896,1.4498918056488037,0.0,0.0,0.0,0.0,4.961263656616211,4.017152786254883,4.1042304039001465,0.0,2.223069190979004,0.0,0.0,0.0,0.8187147378921509,0.0,5.585033416748047,0.0,0.3856823146343231,0.0,3.004007577896118,3.9276373386383057,1.8898779153823853,0.0,4.896131992340088,0.0,0.0,3.184852123260498,0.0,1.1478160619735718,0.0,2.039227247238159,0.0,0.0,2.4472458362579346,4.9379048347473145,1.6447749137878418,0.8250735402107239,2.472303628921509,0.0,1.4080755710601807,0.0,0.0,0.0,0.0,3.5896170139312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8609631061553955,0.0,0.0,0.0,0.8862830996513367
