id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HS0128,005,0,-0.00387,-0.00207,0.01225,0.00392,0.00787,0.00302,0.00142,-0.02234,-0.00042,0.00126,-0.01439,7e-05,0.00059,8,1,6,2,4,7,11,3,10,9,5,13,12
nia_HS0128,005,1,-0.07352,-0.06263,-0.07511,-0.04449,-0.13951,0.32341,-0.00419,-0.12604,0.01001,-0.01517,0.03549,0.00183,-0.01067,6,3,5,8,2,1,10,4,9,12,7,13,11
nia_HS0128,005,2,0.07465,0.07797,0.06304,0.04038,0.12928,-0.30417,0.00237,0.14512,-0.00953,0.0159,-0.02446,-0.00192,0.0095,4,2,5,8,3,1,11,6,9,12,7,13,10
nia_HS0117,005,0,-0.0078,-0.02142,0.00411,0.00126,0.00404,0.00222,0.00451,-0.04834,0.00079,-0.00135,-0.00803,0.00021,0.00159,2,1,4,3,7,8,9,6,10,5,11,13,12
nia_HS0117,005,1,-0.06557,0.29287,-0.02861,-0.0202,-0.0038,-0.00753,-0.01567,-0.0262,0.00322,0.00492,0.01835,-0.00022,-0.00096,1,4,2,6,10,8,12,3,9,7,5,13,11
nia_HS0117,005,2,0.08569,-0.3045,0.02982,0.02276,0.00129,0.00556,0.01345,0.09024,-0.00491,-0.00479,-0.01503,1e-05,-0.00091,1,2,3,6,11,8,12,4,10,7,5,13,9
nia_HS0124,005,0,0.00308,-0.00187,-0.00705,-0.00304,-0.00052,0.00063,0.00095,-0.02085,-0.00051,-4e-05,-0.00581,6e-05,0.00057,6,1,4,3,10,8,9,2,13,7,5,12,11
nia_HS0124,005,1,0.07382,-0.06273,0.0491,0.02963,0.03307,0.00211,-0.00439,-0.11381,0.0127,-0.01755,0.01793,7e-05,-0.00816,3,1,2,7,5,12,10,4,8,11,6,13,9
nia_HS0124,005,2,-0.07425,0.07654,-0.04246,-0.02711,-0.03112,-0.00316,0.00285,0.13165,-0.01193,0.0182,-0.01342,-0.00015,0.00703,2,1,3,8,5,11,10,4,7,12,6,13,9
nia_HS0152,005,0,-0.01592,-0.00766,0.00205,-0.00117,0.01853,0.00394,0.00628,-0.05529,0.00148,-0.0016,0.00467,0.00023,0.00203,4,1,3,6,2,7,9,8,10,5,12,13,11
nia_HS0152,005,1,-0.05189,0.27408,-0.03215,-0.01897,0.08955,-0.00148,0.03248,0.06666,-0.0026,0.00475,-0.00933,-0.00065,-0.00488,1,3,4,8,2,12,9,6,10,5,7,13,11
nia_HS0152,005,2,0.08302,-0.31249,0.03818,0.025,-0.13196,-0.00296,-0.04706,-0.01226,0.00146,-0.00452,0.00677,0.00048,0.00349,1,7,3,8,2,11,10,5,9,4,6,13,12
nia_HC0092,005,0,-0.00731,-0.01745,0.00284,0.00105,0.00372,0.00262,0.0024,-0.04418,0.00107,-0.00026,3e-05,0.00022,0.00152,2,1,3,13,4,6,8,5,11,7,10,12,9
nia_HC0092,005,1,-0.06779,-0.02931,-0.01863,-0.01429,0.02002,0.00866,0.00503,-0.0288,-0.00294,-0.00507,-0.00018,-0.00014,0.00222,2,3,1,12,4,7,11,5,8,9,6,13,10
nia_HC0092,005,2,0.08642,0.0711,0.01869,0.01557,-0.02662,-0.01296,-0.00867,0.08812,0.00214,0.00759,-0.00017,-0.00011,-0.00453,3,1,2,12,4,7,10,5,9,8,6,13,11
nia_HH0021,005,0,-0.01464,-0.03872,0.00166,7e-05,0.00599,0.00168,0.00435,-0.02467,0.00129,-0.00162,0.00523,0.00012,0.00112,1,2,3,5,4,7,11,8,9,6,13,12,10
nia_HH0021,005,1,-0.06022,-0.01511,-0.01092,-0.00999,0.01231,-0.01556,-0.00127,0.16974,-0.00773,0.00644,-0.01048,-0.00094,-0.01109,4,1,2,8,5,3,6,7,11,12,9,13,10
nia_HH0021,005,2,0.08967,0.08123,0.01114,0.01196,-0.02026,0.01584,-0.00333,-0.16685,0.00804,-0.00688,0.00755,0.00094,0.01194,3,1,2,10,4,5,7,8,11,12,6,13,9
nia_HS0168,005,0,-0.00685,-0.01309,0.00944,0.00227,0.00474,0.00188,0.00791,-0.03856,0.00059,0.00013,-0.01226,0.00021,0.00122,2,1,6,3,7,9,10,4,13,5,8,12,11
nia_HS0168,005,1,-0.07418,-0.03456,-0.06148,-0.03142,-0.07769,0.00407,-0.05629,-0.05257,0.00167,-0.00907,0.02721,7e-05,0.00584,6,5,2,8,1,11,10,3,9,4,7,13,12
nia_HS0168,005,2,0.0913,0.07078,0.06232,0.03415,0.08588,-0.00689,0.05604,0.10685,-0.00275,0.01239,-0.02081,-0.00033,-0.00822,4,1,2,8,3,11,10,5,9,6,7,13,12
nia_HC0084,005,0,-0.01253,-0.01412,0.00153,0.00012,-0.00118,0.00348,0.00591,-0.05333,0.00132,-0.00143,0.01069,0.00022,0.00218,2,1,3,4,11,6,7,8,9,5,13,12,10
nia_HC0084,005,1,-0.05511,0.27772,-0.00847,-0.01028,-0.08691,0.0004,-0.05295,0.03672,-0.0038,-0.00098,-0.02238,-0.00078,-0.00108,1,5,3,6,2,13,10,8,11,4,7,12,9
nia_HC0084,005,2,0.08115,-0.30283,0.00823,0.01204,0.11042,-0.0047,0.05778,0.02272,0.00307,0.00345,0.01704,0.00065,-0.0014,1,5,3,6,2,9,12,8,10,4,7,13,11
nia_HS0041,005,0,-0.00726,-0.00285,-0.00463,-0.00208,0.0019,0.00158,-0.0001,-0.03838,9e-05,0.00136,-0.01136,0.00023,0.00102,5,1,3,2,7,8,10,4,9,12,6,11,13
nia_HS0041,005,1,-0.08423,-0.38019,0.04202,0.02159,0.04968,-0.00688,0.02181,-0.1022,0.00746,-0.0228,0.02358,0.00098,-5e-05,1,2,3,6,4,11,13,5,7,8,9,12,10
nia_HS0041,005,2,0.10045,0.44622,-0.04439,-0.02348,-0.05743,0.00511,-0.02463,0.1597,-0.00879,0.02839,-0.01725,-0.00139,-0.00132,1,2,3,9,4,11,13,5,6,7,8,12,10
nia_HS0182,005,0,0.00515,-0.02206,-0.00048,0.00012,0.00374,0.00215,0.00159,-0.04831,0.00117,-0.0014,-0.00446,0.00026,0.00167,2,1,3,4,5,6,7,11,9,8,13,12,10
nia_HS0182,005,1,0.0569,0.27779,0.00677,-0.00108,-0.0003,0.0026,0.01401,-0.03103,-0.00157,-0.00171,0.01393,9e-05,0.00418,1,3,2,5,12,8,7,6,9,4,11,13,10
nia_HS0182,005,2,-0.0761,-0.28855,-0.00849,0.00065,-0.00264,-0.00578,-0.01875,0.09605,0.00039,0.0043,-0.01328,-0.0004,-0.00706,1,2,3,5,10,8,7,6,9,4,11,12,13
nia_HS0137,005,0,0.00892,-0.01689,-0.00058,0.00025,0.00935,0.00353,0.00296,-0.07316,0.00147,-0.0019,-0.00693,0.00037,0.0017,2,1,4,5,3,6,9,11,8,7,13,12,10
nia_HS0137,005,1,0.05393,0.27226,0.01925,0.00679,0.08878,0.00892,0.03718,-0.07439,0.00845,-0.00623,0.02205,0.00026,-0.00433,1,3,4,6,2,8,12,7,11,5,10,13,9
nia_HS0137,005,2,-0.07943,-0.29572,-0.0243,-0.00946,-0.1189,-0.01484,-0.04865,0.17641,-0.0123,0.01119,-0.02136,-0.0007,0.00311,1,2,4,7,3,8,12,6,10,5,11,13,9
nia_HK0006,005,0,-0.01208,-0.01556,0.00092,0.00031,0.00345,0.0025,0.00441,-0.07414,0.0013,-0.00145,-0.01024,0.00043,0.00225,2,1,3,4,6,7,8,11,9,5,13,12,10
nia_HK0006,005,1,-0.06398,0.28391,-0.00195,-0.0064,-0.0161,-0.00943,-0.01312,-0.06423,0.004,0.00245,0.02354,0.00046,0.00131,1,2,3,4,5,7,12,11,10,6,8,13,9
nia_HK0006,005,2,0.0908,-0.30823,0.00068,0.00705,0.0175,0.00771,0.01089,0.16465,-0.00653,-0.00125,-0.01974,-0.00102,-0.00435,1,2,3,4,5,7,10,13,11,6,8,12,9
nia_HS0082,005,0,-0.00576,-0.02138,0.00314,0.00132,0.00262,0.00198,-0.00165,-0.04055,0.00041,-0.00072,0.00241,0.00021,0.00115,2,1,3,6,5,7,10,4,11,8,9,13,12
nia_HS0082,005,1,-0.06475,0.29952,-0.0195,-0.01567,0.02399,0.00943,0.03907,-0.08059,0.00384,0.00028,-0.00503,0.00019,0.00843,1,2,3,10,5,8,9,6,12,4,7,13,11
nia_HS0082,005,2,0.0808,-0.30578,0.01929,0.01672,-0.02987,-0.01298,-0.04371,0.14151,-0.00515,0.00082,0.00331,-0.00046,-0.01125,1,2,3,11,5,8,9,6,12,4,7,13,10
nia_HC0129,005,0,-0.00946,-0.0196,0.00251,0.00099,0.00429,0.00164,0.00109,-0.02051,0.00142,-0.00129,0.00558,0.00011,0.00132,2,1,3,4,5,7,9,6,10,11,12,13,8
nia_HC0129,005,1,-0.0768,-0.34118,-0.01679,-0.01199,0.06584,-0.02203,0.02094,0.19635,-0.00716,0.00373,-0.01128,-0.00092,-0.01078,1,2,3,9,4,5,10,7,12,6,8,13,11
nia_HC0129,005,2,0.09912,0.43961,0.01691,0.0131,-0.08172,0.0223,-0.02595,-0.1932,0.00683,-0.00327,0.00786,0.00091,0.01088,1,2,3,10,4,6,9,7,12,5,8,13,11
nia_HS0019,005,0,-0.03685,0.04508,0.01158,0.00889,0.01768,-0.00239,0.01781,-0.07092,0.0009,-0.00149,0.0039,9e-05,-0.00076,2,1,3,8,5,9,12,6,10,4,7,13,11
nia_HS0019,005,1,-0.04001,0.2386,0.02201,0.01273,0.02173,-0.01488,0.02624,0.06203,-0.00319,0.00333,-0.00791,-0.00069,-0.00828,1,2,3,10,6,7,9,5,11,4,8,13,12
nia_HS0019,005,2,0.09469,-0.33777,-0.04308,-0.02776,-0.04632,0.02076,-0.05295,0.00756,0.00301,-0.00273,0.00586,0.00072,0.0112,1,9,2,10,4,7,8,5,12,3,6,13,11
nia_HS0073,005,0,0.00433,-0.00224,-0.00519,-0.00181,0.005,0.0008,-0.0001,-0.01269,0.00073,-0.00038,-0.00579,9e-05,0.00053,6,1,5,2,4,8,10,3,11,12,7,13,9
nia_HS0073,005,1,0.07994,-0.05947,0.03593,0.01943,-0.07134,-0.02171,0.00496,0.02546,-0.00517,-0.0036,0.01883,-0.00029,-0.00704,3,5,1,8,2,6,9,4,12,11,7,13,10
nia_HS0073,005,2,-0.08279,0.07658,-0.03213,-0.01863,0.06655,0.0191,-0.00529,-0.00378,0.00423,0.00457,-0.01476,0.00017,0.00612,2,12,1,7,3,5,8,4,10,9,6,13,11
nia_HH0009,005,0,0.00838,-0.00171,-0.00838,-0.0021,0.00074,-0.00077,-0.00064,-0.00215,0.00031,-0.00027,0.00215,0.00011,-0.00016,6,3,1,4,8,7,12,2,11,9,5,13,10
nia_HH0009,005,1,0.05944,-0.062,0.06337,0.05648,0.00293,-0.01885,0.00662,0.04377,-0.00269,-0.00089,-0.00651,-0.00038,-0.0089,2,5,3,9,10,6,7,1,12,8,4,13,11
nia_HH0009,005,2,-0.06225,0.06011,-0.05521,-0.05347,-0.0047,0.01728,-0.00644,-0.03185,0.00219,0.0013,0.00474,0.00026,0.00821,2,5,1,9,10,6,7,3,12,8,4,13,11
nia_HS0079,005,0,0.00955,-0.01941,-0.003,0.00051,0.00281,0.0026,0.00645,-0.05304,0.00135,-0.0019,-0.00532,0.00021,0.00183,2,1,3,5,7,8,10,6,9,4,12,13,11
nia_HS0079,005,1,0.05517,0.2696,0.04097,0.02846,-0.06035,-0.00091,-0.04087,0.01072,-0.00409,-0.0027,0.01883,-0.00039,-0.00176,1,8,3,7,2,12,11,4,10,5,6,13,9
nia_HS0079,005,2,-0.08027,-0.28807,-0.04868,-0.03669,0.07297,-0.00223,0.0427,0.05328,0.00335,0.00625,-0.01887,0.00021,-0.00018,1,4,2,8,3,11,13,5,9,6,7,12,10
nia_HC0012,005,0,0.00657,-0.01471,-0.00688,-0.00162,0.00488,0.00208,0.00676,-0.02509,0.0013,-0.00114,0.01095,0.00015,0.00132,2,1,6,3,7,8,10,4,12,5,9,13,11
nia_HC0012,005,1,0.061,-0.03131,0.05364,0.03909,-0.03725,0.00098,-0.03634,0.12352,-0.00611,0.00165,-0.02654,-0.00077,-0.00419,7,1,2,8,5,12,10,3,11,6,4,13,9
nia_HC0012,005,2,-0.08039,0.06913,-0.05816,-0.0454,0.04,-0.00385,0.03538,-0.1048,0.00567,-0.00036,0.02065,0.00069,0.00314,3,1,2,8,6,10,11,4,13,7,5,12,9
nia_HH0027,005,0,0.00722,-0.02063,0.00074,0.00031,0.0045,0.00239,0.00338,-0.02739,0.00159,-0.00173,-0.00219,0.00012,0.00161,2,1,3,7,4,6,9,11,8,5,12,13,10
nia_HH0027,005,1,0.06194,-0.02585,-0.00271,-0.00749,-0.05125,0.00261,-0.00563,0.13455,-0.00943,0.00934,0.00759,-0.00052,2e-05,4,1,2,7,3,11,13,10,6,9,8,12,5
nia_HH0027,005,2,-0.08366,0.07059,0.00178,0.00813,0.05791,-0.00601,0.00273,-0.11677,0.00941,-0.00966,-0.00776,0.00043,-0.00207,3,1,2,8,4,9,11,12,5,10,7,13,6
nia_HH0011,005,0,-0.0071,-0.01525,0.00161,0.00077,0.0034,0.00194,0.00449,-0.03886,0.00059,-9e-05,0.00549,0.00019,0.00129,2,1,3,4,6,7,9,8,13,5,10,12,11
nia_HH0011,005,1,-0.06853,-0.03165,-0.00982,-0.00989,0.00918,-0.01055,-0.01995,-0.01696,0.00248,-0.00619,-0.01125,-0.00052,-0.0079,2,4,1,5,9,6,10,8,11,3,7,13,12
nia_HH0011,005,2,0.086,0.07048,0.0093,0.01049,-0.01337,0.00898,0.0181,0.0685,-0.00374,0.00879,0.00785,0.00036,0.00743,2,3,1,10,5,8,11,7,9,4,6,13,12
nia_HS0066,005,0,0.00755,-0.02634,-0.00077,-6e-05,0.00511,0.00208,0.001,-0.05119,0.00114,-0.00147,-0.01372,0.00016,0.00139,2,1,4,3,5,6,8,11,7,10,13,12,9
nia_HS0066,005,1,0.07262,-0.31848,0.01219,0.00088,0.08274,-0.00472,0.03694,-0.01267,0.00119,0.00298,0.04581,-0.00019,-0.00558,1,6,3,4,2,9,8,7,10,5,12,13,11
nia_HS0066,005,2,-0.09708,0.42525,-0.01476,-0.00166,-0.10382,0.00267,-0.04515,0.07811,-0.0029,-0.00199,-0.04254,5e-05,0.00478,1,4,3,6,2,10,8,7,11,5,12,13,9
nia_HS0148,005,0,-0.00769,-0.01917,0.00397,0.00124,0.00355,0.00293,-0.00025,-0.03397,0.00144,-0.00161,0.00759,0.00018,0.00163,2,1,3,4,6,7,8,5,9,12,11,13,10
nia_HS0148,005,1,-0.06624,-0.02783,-0.02641,-0.0167,0.05158,0.01105,0.03444,0.07331,-0.00753,0.00707,-0.01386,-0.00047,0.0033,5,1,2,8,3,9,12,6,11,4,7,13,10
nia_HS0148,005,2,0.08578,0.07139,0.02706,0.01846,-0.06421,-0.01599,-0.04052,-0.03893,0.00726,-0.00759,0.00927,0.00032,-0.00592,2,5,1,9,3,8,12,6,10,4,7,13,11
nia_HC0118,005,0,0.00783,-0.02591,-0.00077,0.00014,0.00364,0.00175,0.00265,-0.0377,0.00145,-0.00162,-0.02018,0.00015,0.00123,2,1,4,3,5,7,10,11,8,6,13,12,9
nia_HC0118,005,1,0.0677,-0.02372,0.0127,0.00179,-0.01471,-0.00906,0.0072,0.09276,-0.00625,0.00047,0.06937,-0.00034,-0.01019,4,1,3,2,5,8,7,6,12,9,11,13,10
nia_HC0118,005,2,-0.0934,0.07582,-0.01566,-0.0031,0.01523,0.00812,-0.01185,-0.0596,0.00581,0.00166,-0.06614,0.00024,0.0106,2,4,1,3,6,9,8,5,12,7,11,13,10
nia_HS0153,005,0,0.01328,-0.00985,0.00159,-0.00017,0.01516,0.00278,0.00517,-0.05193,0.00167,-0.00158,0.00985,0.00011,0.00114,4,1,3,5,2,7,11,9,10,6,12,13,8
nia_HS0153,005,1,0.04656,0.2611,-0.01176,-0.00958,0.08297,-0.00424,0.02007,0.06652,-0.00107,0.00904,-0.02413,-0.00086,-0.00996,1,3,4,5,2,11,8,7,10,6,9,13,12
nia_HS0153,005,2,-0.07688,-0.29531,0.01254,0.01192,-0.12017,0.00161,-0.03066,-0.01573,-0.0007,-0.01014,0.01997,0.00084,0.01074,1,6,3,5,2,11,9,7,10,4,8,12,13
nia_HC0107,005,0,-0.00771,-0.02141,-0.00098,1e-05,0.00451,0.00317,0.00202,-0.0587,0.00067,-0.00134,0.00148,0.00028,0.00179,2,1,3,8,4,5,7,10,9,6,13,12,11
nia_HC0107,005,1,-0.0612,0.28973,0.01236,0.00266,0.06381,0.00957,0.01426,-0.07919,0.00653,0.00324,-0.00264,5e-05,0.00241,1,2,4,11,3,7,12,6,9,5,10,13,8
nia_HC0107,005,2,0.08102,-0.30251,-0.01494,-0.00386,-0.08082,-0.01483,-0.01935,0.16335,-0.00885,-0.00243,0.00138,-0.00039,-0.00514,1,2,3,12,4,7,9,6,11,5,10,13,8
nia_HH0031,005,0,-0.00683,-0.01165,-0.002,-0.00046,0.00602,0.00164,0.00423,-0.02711,0.00135,-0.0014,0.00106,0.00018,0.00109,2,1,3,11,4,7,10,6,8,5,12,13,9
nia_HH0031,005,1,-0.07305,-0.03613,0.01665,0.00507,-0.10053,-0.02082,-0.02087,0.04267,-0.00898,0.00911,-0.00282,-0.00038,0.00148,4,3,2,11,1,6,12,7,8,5,10,13,9
nia_HH0031,005,2,0.08966,0.07068,-0.0182,-0.006,0.11072,0.02023,0.01922,-0.01066,0.00881,-0.00978,0.00196,0.00022,-0.00312,3,7,2,12,1,4,11,6,8,5,10,13,9
nia_HS0085,005,0,-0.00506,-0.01614,-0.00055,0.00031,0.00165,0.00106,-0.00194,-0.02003,0.00064,0.00034,-0.00162,0.00013,0.00078,2,1,3,6,5,7,8,10,11,4,12,13,9
nia_HS0085,005,1,-0.07086,0.31723,0.00395,-0.00339,0.01154,-0.01495,0.03171,-0.00372,-0.00253,-0.00938,0.00303,-0.0003,-0.00838,1,9,2,11,5,4,7,8,6,3,10,13,12
nia_HS0085,005,2,0.08138,-0.31068,-0.00444,0.00304,-0.0136,0.01369,-0.03278,0.03209,0.00195,0.01148,-0.00224,0.00017,0.00798,1,4,2,11,6,5,8,9,7,3,10,13,12
nia_HS0049,005,0,0.00396,-0.01895,-0.00192,-0.00029,0.00232,0.00113,-0.00057,-0.03211,0.00057,-0.0003,-0.01428,0.00015,0.00087,2,1,4,3,5,7,8,6,11,9,12,13,10
nia_HS0049,005,1,0.06508,0.29454,0.01399,0.00242,0.00219,0.00172,0.02079,-0.07432,0.00144,-0.01108,0.04391,0.00025,0.00157,1,2,3,4,9,10,11,6,7,5,8,13,12
nia_HS0049,005,2,-0.07981,-0.29679,-0.01496,-0.00301,-0.00425,-0.00352,-0.02349,0.12309,-0.00246,0.01452,-0.03784,-0.00044,-0.00295,1,2,3,4,8,9,11,6,7,5,10,13,12
nia_HS0102,005,0,0.00845,-0.02948,-0.00439,-0.0009,0.00454,0.0025,0.00256,-0.06904,0.00042,0.00261,-0.00391,0.00048,0.00278,2,1,3,6,4,10,7,5,8,9,11,12,13
nia_HS0102,005,1,0.07236,-0.31178,0.05006,0.03188,0.00064,-0.00074,0.00947,-0.10701,0.01577,-0.01697,0.00749,0.00163,0.01504,1,2,3,10,13,12,8,4,6,9,5,11,7
nia_HS0102,005,2,-0.09763,0.42153,-0.05739,-0.03848,-0.00453,-0.00237,-0.01415,0.20578,-0.01975,0.02598,-0.00593,-0.00247,-0.02107,1,2,3,10,11,13,7,4,6,9,5,12,8
nia_HS0072,005,0,-0.00814,-0.02145,0.00305,0.00089,0.0044,0.00273,0.0003,-0.03734,0.00128,-0.00128,0.00664,0.00018,0.00158,2,1,3,4,5,7,8,6,10,12,11,13,9
nia_HS0072,005,1,-0.05787,0.28857,-0.01945,-0.01565,0.04895,0.00101,0.03735,0.07089,-0.0044,0.0027,-0.01377,-0.00078,-0.00623,1,2,3,8,4,12,9,6,11,5,7,13,10
nia_HS0072,005,2,0.07805,-0.30121,0.01996,0.01764,-0.06267,-0.00455,-0.04507,-0.03349,0.00373,-0.00184,0.01005,0.00068,0.00535,1,5,2,8,3,10,9,6,12,4,7,13,11
nia_HM0013,005,0,-0.00815,0.00454,0.00362,0.00108,0.00072,0.00083,-0.00357,-0.02376,7e-05,-0.00017,-0.00298,3e-05,0.00042,3,1,2,6,9,8,10,4,11,5,7,13,12
nia_HM0013,005,1,-0.06227,0.24107,-0.0241,-0.01589,0.0857,0.00557,0.04452,-0.12044,0.00304,-0.005,0.00514,0.0011,0.00074,1,2,4,9,3,8,13,6,10,5,7,12,11
nia_HM0013,005,2,0.06343,-0.21547,0.01973,0.01421,-0.08,-0.00608,-0.03769,0.13119,-0.00299,0.00531,-0.00288,-0.00103,-0.00127,1,2,4,11,3,8,12,6,9,5,7,13,10
nia_HC0036,005,0,-0.01091,-0.03044,0.00369,0.00068,0.00722,0.00362,0.00268,-0.04892,0.0013,-0.00133,-1e-05,0.00022,0.00197,2,1,3,13,4,6,8,5,9,7,11,12,10
nia_HC0036,005,1,-0.0663,-0.02134,-0.02958,-0.01714,0.06474,0.00432,0.01927,0.04384,-0.00354,0.00302,-4e-05,-0.00048,-0.00219,5,3,1,13,2,8,11,4,10,6,7,12,9
nia_HC0036,005,2,0.09142,0.07922,0.03195,0.02013,-0.08562,-0.00938,-0.02621,0.00991,0.00274,-0.00239,-0.00029,0.0003,0.00016,3,7,1,12,2,8,13,4,10,5,6,11,9
nia_HK0003,005,0,0.01884,-0.07188,-4e-05,-0.00054,-0.00472,0.00057,0.00568,-0.01906,0.00015,-0.00023,-0.00827,5e-05,0.00109,1,2,3,4,6,8,7,13,10,5,9,12,11
nia_HK0003,005,1,0.06546,-0.53685,-0.00286,-0.00391,-0.10317,0.00014,-0.0362,-0.03657,-0.00126,-0.0005,0.02007,0.00017,0.00465,1,4,3,6,2,13,7,9,11,5,8,12,10
nia_HK0003,005,2,-0.08536,0.64306,0.00342,0.00504,0.11904,-0.00087,0.03531,0.0571,0.0013,0.0008,-0.01674,-0.00019,-0.00605,1,4,3,6,2,11,7,9,12,5,8,13,10
nia_HC0022,005,0,0.00721,-0.0203,-0.00215,-0.00021,0.00423,0.00247,0.00461,-0.0349,0.00143,-0.00139,0.00805,0.00017,0.00165,2,1,4,3,6,7,9,8,11,5,12,13,10
