id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0122,005,1,0.09460258695202783,-0.040328554182238206,0.03764952446446635,0.016723063314418925,-0.027255928817280055,0.00151104169775706,-0.013614909877607191,-0.15191656809515516,0.02120355342761889,-0.034434858749563965,0.021740925083210492,0.0008115763271423931,0.0015136601652134464
nia_HS0122,005,2,-0.07485027053839471,0.030354859932107268,-0.02636542874933486,-0.012066423019778099,0.02042650603713349,-0.0011489954858896713,0.009578654978850585,0.12080434913723528,-0.015423534402089299,0.02869555419190081,-0.012547986846106057,-0.0005384891611612587,-0.0011636711464179073
nia_HS0115,005,0,0.01369236378931006,0.018493338554722922,-0.001499685112994795,-0.00011646298461679676,-0.00023011411792573912,-0.00015305115513173734,0.00028303607041481826,-0.016395125613475007,0.0001477217244103918,0.0003792323791911702,-0.007780879158529859,-2.30793936691425e-05,-4.467424693351075e-05
nia_HS0115,005,1,0.037511663948454864,0.1424831449801851,0.008381349392831146,0.0012241730292785315,-0.004507414312718592,-0.0014212097176866004,-0.004604482723530261,-0.055932104360583434,0.009088511407224666,0.001668758352210511,0.019031653908958238,0.00011318625416392356,-0.00040494451366219255
nia_HS0115,005,2,-0.05246756029387905,-0.1683246657094966,-0.008343527455238796,-0.001360797191530512,0.005128966664669468,0.0015568415364658453,0.004674445951840541,0.07066415294428097,-0.010450859993873666,-0.0022058702930833492,-0.01759593492497287,-9.04537708864034e-05,0.0004671499552470894
nia_HS0154,005,0,-0.005781137929170767,-0.043442909610636515,0.0006970045280502989,0.0017556220964615023,-0.019353340307759172,2.158779981276578e-06,-0.010171752894624965,-0.01028067095921775,0.0014702023504638924,-0.0009992486517524815,0.011995595570600112,7.625576418287503e-05,0.0008925389026292546
nia_HS0154,005,1,0.07958842842860495,0.31113415782386816,-0.003024359259447119,-0.007807912020328546,0.1348547676182616,-2.0226124925349354e-05,0.055589561065011325,0.21987800757690182,-0.008723827799552527,0.005196732953384445,-0.029577844570954182,-0.0007626569529218802,-0.007124688465643956
nia_HS0154,005,2,-0.08949615048362423,-0.32142648288566217,0.0029127062641919146,0.00757001235086766,-0.14015264289608204,2.0296919155726178e-05,-0.05451532760426201,-0.24203696749572723,0.00885072473118344,-0.0056686835027151715,0.023672932686617017,0.0007880160303650792,0.007451591252242706
nia_HH0037,005,0,0.0006780666447846544,0.0030403318901788966,-0.01721481141899132,-0.01388502972002297,-0.0026032271522953812,-0.0001992509377783319,-0.007158266569671828,0.0014551756100376805,0.0007944059842368183,-0.0008351925030553375,0.0070740562780773975,6.572065125831246e-05,0.00022877518924676728
nia_HH0037,005,1,-0.058522523760032516,-0.04766257579246792,0.11532384913879191,0.12364211882812974,0.03484707434802463,0.009245930124405303,0.06078912773073643,0.10423307272793828,-0.0075559499081562075,0.007092078614560536,-0.013278723929056772,-0.001085481162594052,-0.005322627059780351
nia_HH0037,005,2,0.06261128733439997,0.046632200628668796,-0.1070500712977959,-0.118360200757621,-0.03421617551712619,-0.008891937390784992,-0.05704518602122607,-0.10683632566070857,0.007273786764647598,-0.007667657749005298,0.008308323042340197,0.0010922689544781386,0.005316146617690792
nia_HS0128,005,0,0.001828583365004595,0.003348512495212577,0.015643806504007103,0.006953789337040288,0.014085462013239713,-0.013842724903542724,0.00014615702533697235,-0.0004553925459457394,-0.001278911061689589,0.0021137562661448814,-0.015601588970040266,-0.0002311051113053425,0.0007258521154551152
nia_HS0128,005,1,-0.053511368885023856,-0.044760859121687355,-0.08307820919340546,-0.05101375168980931,-0.15576694391397292,0.36402888643935627,-0.001096553822177945,-0.1466901693131222,0.011524654578149706,-0.01767992408906486,0.04060239020090489,0.00204079377263525,-0.012368474848147229
nia_HS0128,005,2,0.04897749635848618,0.03656822907700043,0.06280348103826003,0.04101872164591869,0.12793423985477376,-0.2857287591365557,0.0008435648876464131,0.12577230695487068,-0.009233127883095946,0.01713832302480991,-0.0259159111697464,-0.0016201539523743905,0.010405410543609998
nia_HS0117,005,0,0.003552504679584467,-0.04441204103026699,0.007064098241981633,0.004686360752700141,-5.9340778089066124e-05,0.000640561721684509,0.0029636828097153794,0.0027354294937621516,-0.0007399468725512094,-0.0011478656288765683,-0.010383760031929526,2.351541722195668e-05,-4.544278046235642e-06
nia_HS0117,005,1,-0.057670417304200264,0.35184060701243036,-0.03226961459878838,-0.02437261126981646,0.00044590615857489034,-0.006701417118577825,-0.016380948790990446,-0.06404104219031835,0.004754792970945465,0.005843956660748348,0.023769361806647793,-0.00017564963655095292,4.101708181331869e-05
nia_HS0117,005,2,0.06249531754441998,-0.34712914905519543,0.02972471481264223,0.023168385391867965,-0.00044250423194637945,0.00641534951013468,0.015323129830429962,0.0667156495285658,-0.004604575428607337,-0.006258409016834273,-0.017528421368583347,0.0001770139261619852,-4.104757574423176e-05
nia_HS0124,005,0,-0.0010686670401747066,0.0032169480528374795,-0.009827670641209282,-0.004809925668960296,-0.004049058570915168,-0.0001924661177907533,2.471014694858197e-05,-0.0008138146784124138,-0.0015222201212323622,0.0012561690988809704,-0.0065755510743998324,-2.0207629224678995e-05,0.0005853639287998973
nia_HS0124,005,1,0.10051017372254666,-0.044152823328036925,0.05753403562353158,0.030443934273309138,0.04628031508506423,0.00361692133518499,-0.00019143734941405452,-0.12929385032024346,0.015057753880921636,-0.019789323881573187,0.02124677177590735,0.00010874944721767531,-0.009048528897955231
nia_HS0124,005,2,-0.08450776184840786,0.035721168617458464,-0.04341100592742739,-0.023424826693318267,-0.03744725602076304,-0.002939195415049372,0.0001473921905832156,0.1097586834314602,-0.011844973789738618,0.016822191130060338,-0.013575506816286437,-8.417846048924086e-05,0.007547464719508643
nia_HS0152,005,0,0.0028186637852763664,-0.04534865413883895,0.00948794338261037,0.004880359217690931,-0.018189047196585977,-0.00018507407878262024,-0.009275027490321563,-0.001918406030546598,0.0003819842946984202,-0.001240554238341508,0.00473140264684906,8.141219466926968e-05,0.0005529774573039908
nia_HS0152,005,1,-0.04906693123862609,0.3333889386182964,-0.03951445501235547,-0.024169317030173863,0.12650036108638926,0.0018028637312217496,0.04925802460351994,0.040632498780071837,-0.002180582671823379,0.005523648859185278,-0.009809719438794561,-0.0006545446141067582,-0.0044973642528291086
nia_HS0152,005,2,0.05548549975631677,-0.3419362945591362,0.037198147843503865,0.023754503141612524,-0.13012401802896378,-0.001815568691467292,-0.04750611553808652,-0.044232788740703397,0.002178326858781006,-0.006048757917307874,0.007223891102956141,0.0006774683751133998,0.004660185037969795
nia_HC0092,005,0,0.00208205260839183,0.004955248859071471,0.004007509270071644,0.002880879340015536,-0.0035179444563635683,-0.0010671093928929093,-0.0015781073513033055,0.0018598647813541434,0.0004414383045287208,0.0011936930355198616,-0.0002404395728057186,8.029378234067532e-06,-0.00038363385832490223
nia_HC0092,005,1,-0.06103901495877883,-0.044694016760023485,-0.019804436939809766,-0.01656897694356502,0.03004880166836253,0.013145572346530405,0.010067816303862668,-0.0639807121895902,-0.0030960042655901517,-0.006745659427303065,0.00048518989069212094,-6.742238782167845e-05,0.003981703053909678
nia_HC0092,005,2,0.0663229858828477,0.044199184156769246,0.0183609777993884,0.015754590852881566,-0.029853879397295044,-0.01268776447334514,-0.009488282036515517,0.06672376118728632,0.0030070961097593456,0.007278932958539125,-0.0003277615056494266,6.831782186223107e-05,-0.003999905075156969
nia_HH0021,005,0,0.0032424499906917106,0.005740447413373792,0.00250392917979676,0.0025054048995438827,-0.0031372402516821702,0.0017616821073204595,-0.0005607873094254295,-0.009037474940654114,0.001577017463106604,-0.0017758165705866688,0.005345427714515017,0.00012817746880432329,0.0015452168032754298
nia_HH0021,005,1,-0.05510560297219582,-0.042801105255463545,-0.010773023174161348,-0.012033006886046884,0.02204026361577991,-0.017551505349989848,0.002942132072620319,0.1824042359958629,-0.008951305079496728,0.007437278310152448,-0.010784718129926802,-0.0011560900111023662,-0.012950027106012696
nia_HH0021,005,2,0.06057978095297174,0.04306622451698141,0.010072128568336202,0.011546177265684382,-0.022245770338901585,0.017305512311852487,-0.0027823511483114965,-0.19434763841940628,0.008779361797559974,-0.008012531435417447,0.007616583320824582,0.0011836536582663267,0.013190507969661012
nia_HS0168,005,0,0.001963175168485066,0.004416842525999526,0.014074542725693437,0.005894999262577094,0.009255287077297121,-0.0004865448646241833,0.010190058680407683,0.0013341978593589695,-0.00032595673949709834,0.001897051065302821,-0.014351869008756925,-1.4743138633089467e-05,-0.0006318291291429804
nia_HS0168,005,1,-0.06018876240795527,-0.04639197308737572,-0.07295626860844627,-0.03770674492670761,-0.09150832325217763,0.007901193215717058,-0.07026518553713029,-0.08820089976544562,0.0025499770122439825,-0.011832407273390706,0.033593933580389784,0.00015510841734043613,0.008231795626859089
nia_HS0168,005,2,0.06524031897431803,0.04541730665810367,0.06648844814794837,0.035783152303817754,0.09020191702936763,-0.007523269914277287,0.065832987022159,0.09075075035451788,-0.002449162651588587,0.012799764201970234,-0.024180942510205798,-0.00015885016134640104,-0.008218672723443203
nia_HC0084,005,0,0.003686833290793041,-0.045891503765583735,0.001839669155945971,0.002454451725465295,0.015834979738276033,-0.0003839255338187605,0.012388060611191978,-0.00037228389330659623,0.0006758415760133028,0.00042275774792105734,0.011461958864002201,9.961818495374312e-05,-3.864360895076795e-05
nia_HC0084,005,1,-0.04991133644649809,0.3397689729383206,-0.007749685984109502,-0.012565267110460441,-0.10865035803061313,0.003952107881209782,-0.0641697470328304,0.007604447235902582,-0.003942163652493906,-0.0019131817387380806,-0.023008314878506252,-0.0007671755708675613,0.00032257924850716756
nia_HC0084,005,2,0.055017239477232256,-0.33962417545712226,0.007194308597803322,0.012119025432563763,0.10903517803603456,-0.00385109877249398,0.0605520616265097,-0.008043695269720846,0.0038579416202980488,0.002045107216664712,0.016185364459363843,0.0007809030554584043,-0.0003261716211962711
nia_HS0041,005,0,0.0016725353715469954,0.03696798420918561,-0.008428086061214403,-0.0038113755952897677,-0.0055548417593342,0.00025806917280241304,-0.003916752040459121,0.00022173049941501271,-0.001119140787815154,0.0035642951420479423,-0.012244179157695517,-9.047214421599736e-05,-4.54101348123114e-05
nia_HS0041,005,1,-0.08634218085482062,-0.4651877017816116,0.057321461464429374,0.024163742361199874,0.06807993853827747,-0.005856692794016384,0.031464749054167455,-0.1439026383216237,0.009948090683271744,-0.0328217179598564,0.026215374443564823,0.0012599398400155123,0.0007612203209310834
nia_HS0041,005,2,0.08940162397961061,0.4499760510860515,-0.05309130725085134,-0.022498165256379755,-0.06635581632615795,0.005498868293630878,-0.029281978127021022,0.14612336735968104,-0.009475900538967613,0.035192601176318686,-0.017777643302364667,-0.0012609411133743557,-0.0007548671933488516
nia_HS0182,005,0,-0.005857107655292257,-0.044459354666224866,-0.002453788571310797,0.00018985468925537642,-0.0007736714484390878,-0.0006806798195288403,-0.004392911180624297,0.002953742571646534,0.0002058479369817982,0.0004131633815412746,-0.007062065457109426,-2.3596924306358346e-05,-0.0007394898004959398
nia_HS0182,005,1,0.08744686060306929,0.33615459941171194,0.011074906757183195,-0.0008705004659421131,0.005608244232800395,0.006065793328293322,0.024788584592170055,-0.06766202317608028,-0.0012849872818339963,-0.0023006945365097358,0.01802511397236435,0.0002815184363933502,0.006519126622882975
nia_HS0182,005,2,-0.09293793474026994,-0.33113789176454544,-0.010256983684070348,0.0008090491982658608,-0.0055582716389183055,-0.005796080118504537,-0.023442108591929557,0.07073549439176377,0.0012471979779544431,0.0024353067815223537,-0.014024229523800629,-0.00027996572329338067,-0.006532240003138874
nia_HS0137,005,0,-0.0065488015003757885,-0.04696128757953957,-0.006375172056222176,-0.002061645718815802,-0.017761556165102787,-0.0016402051026342635,-0.010640225618385011,0.007075709954074958,-0.0019990179347561293,0.0017982200630520453,-0.01165698701242913,-4.81707090692343e-05,0.000498976691750831
nia_HS0137,005,1,0.08215808416934686,0.33131674460815635,0.02798503248604347,0.009088882596955858,0.12289322660978114,0.01435782958408821,0.05762682001441711,-0.1363013519199281,0.011921860270961886,-0.00898863181851715,0.029037496949238732,0.0005167762433971211,-0.003990584342144912
nia_HS0137,005,2,-0.08926703877346923,-0.33159777342179425,-0.026202038737338906,-0.008547845571529529,-0.12349910604618788,-0.013950268893374074,-0.0548666741368773,0.14475539481607022,-0.01175044105722138,0.009598523420162718,-0.022820051291075272,-0.0005183078953365852,0.004048806366297427
nia_HK0006,005,0,0.00490316987548459,-0.04766885933170896,-0.0002342920583496241,0.0016228095778420477,0.0022566332338855187,0.0009681173213684409,0.002511226838148211,0.006699537843787773,-0.0010427411408134356,-0.0004818588362787973,-0.013657508775322085,-9.06471419550871e-05,-0.00040823352692714843
nia_HK0006,005,1,-0.06087535007926696,0.34484499383888534,0.0010583299648911158,-0.00783506897380663,-0.015731684303560027,-0.008717930860228828,-0.01299934373382881,-0.1253084604216117,0.0062678471532670475,0.0025261785559609947,0.0299556557779739,0.000607818713704889,0.0033464372519176016
nia_HK0006,005,2,0.06605484695716576,-0.3443757000932015,-0.0009885147373130876,0.007528359241025234,0.015783761266854424,0.008481236957925664,0.012181347331699599,0.13232670318733866,-0.006134255862852952,-0.002706228604172729,-0.02184991544831818,-0.0006212194027161427,-0.0033775305677915027
nia_HS0082,005,0,0.0014827935547981114,-0.03798704076289765,0.004187697142399118,0.0029699629454044613,-0.0038633748960358693,-0.0010148314221828211,-0.00805041798608524,0.0030322164973298066,-0.0007355417937637927,-3.171417928282312e-05,0.0023031876258299113,-3.077406304549488e-05,-0.0010653302381144246
nia_HS0082,005,1,-0.05644423841932482,0.35869448564755213,-0.02121991606405584,-0.01801395277683951,0.034211174547481224,0.013797484694938866,0.05338681412793226,-0.12303213626525837,0.005312696824938658,0.00019463329765561998,-0.005119241488307758,0.00023276661756026893,0.011631414015628682
nia_HS0082,005,2,0.06191429725133137,-0.3539692095044746,0.019624282482528267,0.017122840791205397,-0.03393745647495776,-0.013297666406816564,-0.05046798407090389,0.12790625010699627,-0.005145916351601258,-0.00020976295610804845,0.0036572377369864005,-0.0002351772685677125,-0.011657563525916674
nia_HC0129,005,0,0.003793006540221601,0.0496284775120007,0.003633716108492543,0.0026574063557667166,-0.010544960306653754,0.0018469583069878055,-0.005093613203202926,-0.007536645964090135,0.0012901810657336323,-0.0009029647232534367,0.005687364909265824,7.868816571020484e-05,0.0011912371860137618
nia_HC0129,005,1,-0.08238692564581954,-0.43203509481855645,-0.017707465313351756,-0.013157713368538727,0.08890624810042216,-0.022493407485167538,0.031183703643320244,0.2185046852015536,-0.00862914738355486,0.005047241304763786,-0.012725799883324873,-0.0008996237546738224,-0.011959986966223414
nia_HC0129,005,2,0.08776245806709884,0.4269161912318526,0.016417292076257674,0.012361230042901263,-0.08833797098711431,0.021566300886118182,-0.0293696340999627,-0.22756844086002015,0.008370457488171798,-0.0054015714257641114,0.009045718547184415,0.0009209831372273213,0.01202361861053986
nia_HS0019,005,0,-0.0037048875146401703,-0.008507159973912213,-0.005838945473468319,-0.001884678525358925,-0.001506371575999664,-0.0006147305896451843,-0.005392672236112924,0.001928457877631859,0.0002985776404000556,-0.0005601207087469737,0.004161552459955251,-8.487943640105559e-05,0.00015182781392172285
nia_HS0019,005,1,-0.046316005194469684,0.30379971350711066,0.03933099208978577,0.01992426849308919,0.03898759301941727,-0.017340322504771806,0.047873600315405815,0.022494709085160682,-0.003183356049966152,0.0034782936764607324,-0.008109058232189464,-0.0006869881994968055,-0.009987548066105831
nia_HS0019,005,2,0.061685111639295055,-0.3590319995658246,-0.042393760425357765,-0.022858807319422095,-0.04603525910671244,0.020933087278474136,-0.05132923618389699,-0.028669456932795566,0.003567317569542988,-0.0041854532052100915,0.005749678208170344,0.00092752881555378,0.011847747988021457
nia_HS0073,005,0,0.0002733405929682998,0.0032855144138122464,-0.007344662690474359,-0.0030369384884618776,0.007117733934810208,0.0010531558492459935,-0.0015711580132382083,0.00013653071481307307,0.0006612772539257791,0.00022121227449250228,-0.006726954887238137,3.8984407479979715e-05,0.0004262474787329659
nia_HS0073,005,1,0.10862357287896279,-0.04392687571636185,0.04279415426703538,0.020461536405034918,-0.07587267495101276,-0.020872799753229303,0.011545180823627519,0.027581217933874438,-0.006287499718799439,-0.0032427063533989847,0.02263036842611158,-0.00017969316115546495,-0.007567384450148317
nia_HS0073,005,2,-0.0954132547892077,0.03689511213577743,-0.03337952196886231,-0.016445216401727282,0.06384841705951194,0.017627106468396075,-0.009263716384130743,-0.024210990691843806,0.005157413266869362,0.0028672709676008656,-0.015530492130964808,0.0001369021445702766,0.006514568500915912
nia_HH0009,005,0,0.007910241510891888,0.0008349202973462808,-0.010897355892531444,-0.004791105263370079,-0.0006261202842623135,-0.00048440724116698077,-0.0016298069023276708,0.004398653084292866,0.00024341804154259572,1.0271575080425527e-06,0.002265083606280282,0.00010679165836545818,1.1485640229399855e-05
nia_HH0009,005,1,0.07332418365198543,-0.03173752907089017,0.06883794074918091,0.052238655641698294,0.010383790517461472,-0.01821626883710497,0.011959754709365408,0.05215439022538502,-0.0032649868015160706,6.841119749145222e-05,-0.0061042308517040575,-0.00033059140889922853,-0.009822115316894562
nia_HH0009,005,2,-0.06728027396407125,0.025831201715350666,-0.05228491114881386,-0.04285670983219705,-0.00828675099785553,0.015198465056982796,-0.008722075937501943,-0.044840420419140326,0.002556726170697177,-6.127032032531113e-05,0.003940119776785761,0.00017968502284669755,0.008152194697007373
nia_HS0079,005,0,-0.006035410595028002,-0.04647426222838682,-0.012709755886460214,-0.007032128812882506,0.01109103066094249,-0.000216236752920658,0.010242555854533774,0.0011234402200729012,0.0007735071565251318,0.000695865509828271,-0.009563703082533558,1.8765129332397254e-05,8.16900380139494e-05
nia_HS0079,005,1,0.09402616371214176,0.3318650072621285,0.05646720354971897,0.03385428111448718,-0.07312724107629853,0.0019706207357475997,-0.05099571204657763,-0.020924030633013214,-0.004616033463752818,-0.00418729773570584,0.0246943710804556,-0.00021752344230420564,-0.0006854196641083677
nia_HS0079,005,2,-0.10182905706907933,-0.3292413194914262,-0.053000337710346346,-0.032333506065050636,0.07260612811420221,-0.0019043742871547916,0.04769428381067514,0.022077448232767707,0.004516276341630453,0.004467901253912037,-0.019781186234466973,0.00021711485527638408,0.0006926644399940531
nia_HC0012,005,0,-0.0026119274380430988,0.004940448692626185,-0.01396454841673048,-0.006897908665934985,0.00542453759396383,-0.0002583353661347442,0.007489545532002221,-0.003887959525242496,0.0011029597468214841,-0.00032847799889719573,0.01156464854570307,7.518875381752216e-05,0.00037528742706866356
nia_HC0012,005,1,0.10163721085615728,-0.04175507692134252,0.07091483438988093,0.04399239725903925,-0.041526343565128854,0.003644216594356766,-0.04381325813526851,0.13129259500369198,-0.007680549654215832,0.0023816653818097442,-0.028791598833850563,-0.0004981103148338133,-0.00403527274271234
nia_HC0012,005,2,-0.1098082103282665,0.04112765206052952,-0.06644865474297845,-0.042372935455881854,0.0408920025585197,-0.003545165476526749,0.041089303001150435,-0.1371558394018779,0.007451778760483275,-0.0025273545259179822,0.02180214708304333,0.0004948151784431839,0.004079866172526934
nia_HH0027,005,0,-0.004966310267900212,0.005401060030300438,4.177370306429558e-05,0.0014524936749863073,0.008230459142558249,-0.0005297718633514051,0.00025300601089948114,-0.006013934275115506,0.0018181538025331318,-0.0020324878735908016,-0.0042553699269264125,1.691106047072498e-05,-0.0001301767427989166
nia_HH0027,005,1,0.09724025153365612,-0.04158108245064128,-0.00019310563326774535,-0.007385213612403668,-0.059423885521004305,0.00557578534144445,-0.0014145998408864604,0.14219683759181026,-0.01158339915640714,0.012369930658010009,0.011149291354512479,-0.0003197623659727531,0.0012409053164878575
nia_HH0027,005,2,-0.10371282261666795,0.04090761673407587,0.00017910894592441338,0.006973243590651632,0.058637059477964645,-0.005376614126011617,0.0013307422820185892,-0.1482834982126364,0.011221347509205828,-0.012978008037002171,-0.008716833776592967,0.0003228024488717126,-0.0012490436701509675
nia_HH0011,005,0,0.0016513958950328182,0.004742304977316135,0.0017263754400261536,0.001913534553195577,-0.0018437146234201456,0.0007835274818242089,0.0033827769123775295,0.0011682118204131638,-0.0005082972932527977,0.0014058048858010964,0.005644668837414544,5.4435954366018426e-05,0.0007809042895527006
nia_HH0011,005,1,-0.06070845712550661,-0.04501434832239209,-0.008813848002616075,-0.011384325831692452,0.016389549876829945,-0.010370912194752457,-0.022329820488135893,-0.045876533396191264,0.0036776617786556426,-0.008212424286821668,-0.012257265989387716,-0.0004864414442021332,-0.008747674652766997
nia_HH0011,005,2,0.06568599594318675,0.04435604748576301,0.00816627473526002,0.010795638213359413,-0.01622271855121096,0.009952940998950398,0.021022398876233365,0.0475814356293907,-0.0035634165607072565,0.008809724049496027,0.008618667836410406,0.0004909166870102485,0.008763480031858836
nia_HS0066,005,0,-0.007445749592371088,0.05310582166871845,-0.0038775797438338503,-0.00048754388369942153,-0.01449421417419838,0.00029484316176884537,-0.009518084512597304,0.002152488071968745,-0.00036980424425615247,-0.0008260001651719675,-0.02061432766975918,5.304409282257616e-06,0.000594596815012141
nia_HS0066,005,1,0.10244372885371175,-0.41235121520711243,0.018843600125849326,0.0023168835187329473,0.11116907565906439,-0.003036834440690139,0.056776475799689675,-0.04881418534274261,0.0024856778245465807,0.004878515998913619,0.056474467254337204,-4.8762733992275256e-05,-0.005680880867190246
nia_HS0066,005,2,-0.10784594053468918,0.4056752241341171,-0.017570725410078633,-0.0021683252434969,-0.11027455791710727,0.0028804423897293313,-0.0539271679277601,0.0507646829163641,-0.002416592434125611,-0.0051561715990040115,-0.04509974656783007,5.17115604961836e-05,0.0057196192026794535
nia_HS0148,005,0,0.002386972634531798,0.005241545266279596,0.0062793613577118825,0.003650876708094547,-0.008770718468801982,-0.001394277065675416,-0.00800127557555063,-0.0023497543056546443,0.0013542589187486003,-0.001733816286357022,0.007838866226427436,5.340044790734495e-05,-0.0005492044617551597
nia_HS0148,005,1,-0.061254076904823804,-0.04431579117943398,-0.02976167676767902,-0.01924681409693888,0.06984768183253126,0.01649633131997319,0.0479640002283519,0.06415797333944938,-0.008700874472613244,0.008683000267496965,-0.015615350100831907,-0.00047626210184492374,0.005379498183628328
nia_HS0148,005,2,0.06692417756218147,0.04378944967055686,0.027545107096832434,0.018167596192709697,-0.06929309664310687,-0.015991849766882435,-0.045325298041714916,-0.06695049623544896,0.008421887472113523,-0.00939719297862769,0.010550340992240441,0.00047688391027786924,-0.005400527614498423
nia_HC0118,005,0,-0.008374423015458342,0.0057023265589124595,-0.004340535589878351,-0.0007474086882270893,0.0018182116167039925,0.000831984478072228,-0.0029447022324015242,-0.004507353222159482,0.0011731409046900594,-7.873529261467165e-05,-0.030451009914607877,2.307140560839348e-05,0.0013711246758862526
nia_HC0118,005,1,0.10229981242129675,-0.04153002561999467,0.019513849867228025,0.0034671248701452786,-0.012963476977794186,-0.008184955915756492,0.016272493740686574,0.08496725713361276,-0.007447385735088792,0.0004393009258518753,0.0841110218451185,-9.51917614255025e-05,-0.011410376882651972
nia_HC0118,005,2,-0.10848048723873216,0.041043130944352746,-0.01817461677414904,-0.003262983614067086,0.012874870125746243,0.007774292980466957,-0.015359373573750452,-0.08885841698143954,0.007253348039473493,-0.0004629943177306515,-0.0681301414190624,9.679194095464752e-05,0.01149033878341074
nia_HS0153,005,0,-0.005532694077461551,-0.044361193872486895,0.003095667010458094,0.002511592368378319,-0.017238877119450498,0.0002078445296292604,-0.006554630187196327,-0.002213097703445559,5.071441665340934e-05,-0.0023895292621385444,0.011471592038688447,4.9697118778806095e-05,0.0013864586798864955
nia_HS0153,005,1,0.07967157324320681,0.31645382226102936,-0.01329382655672575,-0.010827525953924673,0.11924823002851614,-0.0019164994619739392,0.03547347268820021,0.04470297058738704,-0.0002972161822495434,0.01209090970384758,-0.027239031486352584,-0.0006486686000187499,-0.011035864297560892
nia_HS0153,005,2,-0.08909013777534565,-0.32337126298010843,0.012638460957272852,0.010320842856119703,-0.12275526856480329,0.0019011349088069738,-0.034424416490907536,-0.04861384704404061,0.0002986091350077298,-0.0130922582369353,0.021212143624491416,0.0006841498841725174,0.011410143575598915
nia_HC0107,005,0,0.0031451033458866013,-0.04542174437350559,-0.004234098721474163,-0.000617689415809627,-0.011931821733713535,-0.0015329982465275404,-0.0040903195667318865,0.006298613212695611,-0.0014848128356490776,-0.0007365480036862482,0.0011409513065629175,-2.179117530210696e-05,-0.0005157715429769382
nia_HC0107,005,1,-0.054050030561551526,0.34424938526343807,0.01962418419192512,0.003183222558013759,0.08633127735269286,0.014934176479939217,0.02305118719998132,-0.13249598080871583,0.009051950810279819,0.003922480523810156,-0.0024244523965931204,0.00014841221385818813,0.004438226179779447
